1, 0.001000, 1700326350 
2, 0.002000, 1700326350 
3, 0.003000, 1700326350 
4, 0.003000, 1700326350 
1, 0.001000, 1700326350 
2, 0.002000, 1700326350 
3, 0.003000, 1700326350 
4, 0.003000, 1700326350 
1, 0.001000, 1700326358 
2, 0.002000, 1700326358 
3, 0.003000, 1700326358 
4, 0.003000, 1700326358 
1, 0.001000, 1700326358 
2, 0.002000, 1700326358 
3, 0.003000, 1700326358 
4, 0.003000, 1700326358 
1, 0.001000, 1700326369 
2, 0.002000, 1700326369 
3, 0.003000, 1700326369 
4, 0.003000, 1700326369 
1, 0.001000, 1700326369 
2, 0.002000, 1700326369 
3, 0.003000, 1700326369 
4, 0.003000, 1700326369 
1, 0.001000, 1700326559 
2, 0.002000, 1700326559 
3, 0.003000, 1700326559 
4, 0.003000, 1700326559 
1, 0.001000, 1700326559 
2, 0.002000, 1700326559 
3, 0.003000, 1700326559 
4, 0.003000, 1700326559 
1, 0.001000, 1700327405 
1, 0.001000, 1700327405 
2, 0.002000, 1700327405 
1, 0.001000, 1700327405 
2, 0.002000, 1700327405 
3, 0.003000, 1700327405 
1, 0.001000, 1700327405 
2, 0.002000, 1700327405 
3, 0.003000, 1700327405 
4, 0.003000, 1700327405 
1, 0.001000, 1700327405 
2, 0.002000, 1700327405 
3, 0.003000, 1700327405 
4, 0.003000, 1700327405 
1, 0.001000, 1700327623 
2, 0.002000, 1700327623 
1, 0.001000, 1700327623 
1, 0.001000, 1700327623 
2, 0.002000, 1700327623 
3, 0.003000, 1700327623 
1, 0.001000, 1700327623 
2, 0.002000, 1700327623 
3, 0.003000, 1700327623 
4, 0.003000, 1700327623 
1, 0.001000, 1700327623 
2, 0.002000, 1700327623 
3, 0.003000, 1700327623 
4, 0.003000, 1700327623 
1, 0.001000, 1700328447 
1, 0.001000, 1700328447 
2, 0.002000, 1700328447 
1, 0.001000, 1700328447 
2, 0.002000, 1700328447 
3, 0.003000, 1700328447 
1, 0.001000, 1700328447 
2, 0.002000, 1700328447 
3, 0.003000, 1700328447 
4, 0.003000, 1700328447 
1, 0.001000, 1700328447 
2, 0.002000, 1700328447 
3, 0.003000, 1700328447 
4, 0.003000, 1700328447 
1, 0.001000, 1700330362 
1, 0.001000, 1700330362 
1, 0.001000, 1700330520 
1, 0.001000, 1700330520 
2, 0.002000, 1700330520 
1, 0.001000, 1700330520 
2, 0.002000, 1700330520 
3, 0.003000, 1700330520 
1, 0.001000, 1700330520 
2, 0.002000, 1700330520 
3, 0.003000, 1700330520 
4, 0.003000, 1700330520 
1, 0.001000, 1700330580 
1, 0.001000, 1700330580 
2, 0.002000, 1700330580 
1, 0.001000, 1700330580 
2, 0.002000, 1700330580 
3, 0.003000, 1700330580 
1, 0.001000, 1700330580 
2, 0.002000, 1700330580 
3, 0.003000, 1700330580 
4, 0.003000, 1700330580 
1, 0.001000, 1700330605 
1, 0.001000, 1700330605 
2, 0.002000, 1700330605 
1, 0.001000, 1700330605 
2, 0.002000, 1700330605 
3, 0.003000, 1700330605 
1, 0.001000, 1700330605 
2, 0.002000, 1700330605 
3, 0.003000, 1700330605 
4, 0.003000, 1700330605 
1, 0.001000, 1700330665 
1, 0.001000, 1700330665 
2, 0.002000, 1700330665 
3, 0.003000, 1700330665 
1, 0.001000, 1700330665 
2, 0.002000, 1700330665 
1, 0.001000, 1700330665 
2, 0.002000, 1700330665 
3, 0.003000, 1700330665 
4, 0.003000, 1700330665 
1, 0.001000, 1700330665 
2, 0.002000, 1700330665 
3, 0.003000, 1700330665 
4, 0.003000, 1700330665 
1, 0.001000, 1700330706 
1, 0.001000, 1700330706 
2, 0.002000, 1700330706 
1, 0.001000, 1700330706 
2, 0.002000, 1700330706 
3, 0.003000, 1700330706 
1, 0.001000, 1700330706 
2, 0.002000, 1700330706 
3, 0.003000, 1700330706 
4, 0.003000, 1700330706 
1, 0.001000, 1700330706 
2, 0.002000, 1700330706 
3, 0.003000, 1700330706 
4, 0.003000, 1700330706 
1, 0.001000, 1700330760 
1, 0.001000, 1700330760 
2, 0.002000, 1700330760 
1, 0.001000, 1700330760 
2, 0.002000, 1700330760 
3, 0.003000, 1700330760 
1, 0.001000, 1700330760 
2, 0.002000, 1700330760 
3, 0.003000, 1700330760 
4, 0.003000, 1700330760 
1, 0.001000, 1700330760 
2, 0.002000, 1700330760 
3, 0.003000, 1700330760 
4, 0.003000, 1700330760 
1, 0.001000, 1700330799 
1, 0.001000, 1700330799 
2, 0.002000, 1700330799 
1, 0.001000, 1700330799 
2, 0.002000, 1700330799 
3, 0.003000, 1700330799 
1, 0.001000, 1700330799 
2, 0.002000, 1700330799 
3, 0.003000, 1700330799 
4, 0.003000, 1700330799 
1, 0.001000, 1700330799 
2, 0.002000, 1700330799 
3, 0.003000, 1700330799 
4, 0.003000, 1700330799 
1, 0.001000, 1700332689 
1, 0.001000, 1700332689 
2, 0.002000, 1700332689 
1, 0.001000, 1700332689 
2, 0.002000, 1700332689 
3, 0.003000, 1700332689 
1, 0.001000, 1700332689 
2, 0.002000, 1700332689 
3, 0.003000, 1700332689 
4, 0.003000, 1700332689 
1, 0.001000, 1700332689 
2, 0.002000, 1700332689 
3, 0.003000, 1700332689 
4, 0.003000, 1700332689 
1, 0.001000, 1700332742 
1, 0.001000, 1700332742 
2, 0.002000, 1700332742 
1, 0.001000, 1700332742 
2, 0.002000, 1700332742 
3, 0.003000, 1700332742 
1, 0.001000, 1700332742 
2, 0.002000, 1700332742 
3, 0.003000, 1700332742 
4, 0.003000, 1700332742 
1, 0.001000, 1700332742 
2, 0.002000, 1700332742 
3, 0.003000, 1700332742 
4, 0.003000, 1700332742 
1, 0.001000, 1700332762 
1, 0.001000, 1700332762 
2, 0.002000, 1700332762 
3, 0.003000, 1700332762 
1, 0.001000, 1700332762 
2, 0.002000, 1700332762 
1, 0.001000, 1700332762 
2, 0.002000, 1700332762 
3, 0.003000, 1700332762 
4, 0.003000, 1700332762 
1, 0.001000, 1700332762 
2, 0.002000, 1700332762 
3, 0.003000, 1700332762 
4, 0.003000, 1700332762 
1, 0.001000, 1700332789 
1, 0.001000, 1700332789 
2, 0.002000, 1700332789 
1, 0.001000, 1700332789 
2, 0.002000, 1700332789 
3, 0.003000, 1700332789 
1, 0.001000, 1700332789 
2, 0.002000, 1700332789 
3, 0.003000, 1700332789 
4, 0.003000, 1700332789 
1, 0.001000, 1700332789 
2, 0.002000, 1700332789 
3, 0.003000, 1700332789 
4, 0.003000, 1700332789 
1, 0.001000, 1700332850 
1, 0.001000, 1700332850 
2, 0.002000, 1700332850 
1, 0.001000, 1700332850 
2, 0.002000, 1700332850 
3, 0.003000, 1700332850 
1, 0.001000, 1700332850 
2, 0.002000, 1700332850 
3, 0.003000, 1700332850 
4, 0.003000, 1700332850 
1, 0.001000, 1700332850 
2, 0.002000, 1700332850 
3, 0.003000, 1700332850 
4, 0.003000, 1700332850 
1, 0.001000, 1700332866 
1, 0.001000, 1700332866 
2, 0.002000, 1700332866 
1, 0.001000, 1700332866 
2, 0.002000, 1700332866 
3, 0.003000, 1700332866 
1, 0.001000, 1700332866 
2, 0.002000, 1700332866 
3, 0.003000, 1700332866 
4, 0.003000, 1700332866 
1, 0.001000, 1700332866 
2, 0.002000, 1700332866 
3, 0.003000, 1700332866 
4, 0.003000, 1700332866 
1, 0.001000, 1700332875 
1, 0.001000, 1700332875 
2, 0.002000, 1700332875 
1, 0.001000, 1700332875 
2, 0.002000, 1700332875 
3, 0.003000, 1700332875 
1, 0.001000, 1700332875 
2, 0.002000, 1700332875 
3, 0.003000, 1700332875 
4, 0.003000, 1700332875 
1, 0.001000, 1700332875 
